#,Sensor Serial:,          
#,Test ID:,          
#,Instrument:,          
#,Project:,          
#,Material:,          
#,Sample ID:,          
#,Latitude:,          
#,Longitude:,          
#,Power:,          


#,Region Start:,          
#,Region End:,          
#,Conductivity:,          
#,Calibration Applied:,          


Time (s),lnTime (s),Delta Temperature (degC)
58.9331,4.0764,0.6868
58.9998,4.0775,0.6369
59.0665,4.0787,0.5841
59.1331,4.0798,0.5288
59.1998,4.0809,0.4710
59.2664,4.0820,0.4112
59.3331,4.0832,0.3496
59.3998,4.0843,0.2864
59.4664,4.0854,0.2220
59.5331,4.0865,0.1565
59.5998,4.0877,0.0904
59.6664,4.0888,0.0238
59.7331,4.0899,-0.0428
59.7998,4.0910,-0.1093
59.8664,4.0921,-0.1753
59.9331,4.0932,-0.2405
59.9998,4.0943,-0.3046
60.0664,4.0955,-0.3674
60.1331,4.0966,-0.4285
60.1998,4.0977,-0.4877
60.2664,4.0988,-0.5448
60.3331,4.0999,-0.5995
60.3998,4.1010,-0.6515
60.4664,4.1021,-0.7006
60.5331,4.1032,-0.7465
60.5998,4.1043,-0.7892
60.6664,4.1054,-0.8284
60.7331,4.1065,-0.8638
60.7998,4.1076,-0.8955
60.8664,4.1087,-0.9231
60.9331,4.1098,-0.9467
60.9998,4.1109,-0.9661
61.0664,4.1120,-0.9811
61.1331,4.1131,-0.9918
61.1998,4.1141,-0.9981
61.2664,4.1152,-1.0000
61.3331,4.1163,-0.9974
61.3997,4.1174,-0.9904
61.4664,4.1185,-0.9790
61.5331,4.1196,-0.9632
61.5997,4.1207,-0.9432
61.6664,4.1217,-0.9190
61.7331,4.1228,-0.8907
61.7997,4.1239,-0.8584
61.8664,4.1250,-0.8223
61.9331,4.1261,-0.7826
61.9997,4.1271,-0.7394
62.0664,4.1282,-0.6929
62.1331,4.1293,-0.6433
62.1997,4.1304,-0.5909
62.2664,4.1314,-0.5358
62.3331,4.1325,-0.4784
62.3997,4.1336,-0.4188
62.4664,4.1346,-0.3574
62.5331,4.1357,-0.2944
62.5997,4.1368,-0.2300
62.6664,4.1378,-0.1647
62.7331,4.1389,-0.0986
62.7997,4.1400,-0.0321
62.8664,4.1410,0.0345
62.9331,4.1421,0.1010
62.9997,4.1431,0.1671
63.0664,4.1442,0.2324
63.1331,4.1452,0.2967
63.1997,4.1463,0.3596
63.2664,4.1474,0.4210
63.3331,4.1484,0.4805
63.3997,4.1495,0.5378
63.4664,4.1505,0.5928
63.5331,4.1516,0.6451
63.5997,4.1526,0.6946
63.6664,4.1537,0.7410
63.7330,4.1547,0.7841
63.7997,4.1557,0.8237
63.8664,4.1568,0.8596
63.9330,4.1578,0.8917
63.9997,4.1589,0.9199
64.0664,4.1599,0.9440
64.1330,4.1610,0.9639
64.1997,4.1620,0.9795
64.2664,4.1630,0.9907
64.3330,4.1641,0.9976
64.3997,4.1651,1.0000
64.4664,4.1661,0.9980
64.5330,4.1672,0.9915
64.5997,4.1682,0.9806
64.6664,4.1692,0.9654
64.7330,4.1703,0.9459
64.7997,4.1713,0.9222
64.8664,4.1723,0.8944
64.9330,4.1734,0.8626
64.9997,4.1744,0.8270
65.0664,4.1754,0.7877
65.1330,4.1764,0.7449
65.1997,4.1775,0.6988
65.2664,4.1785,0.6496
65.3330,4.1795,0.5975
65.3997,4.1805,0.5428
65.4664,4.1815,0.4856
65.5330,4.1826,0.4263
65.5997,4.1836,0.3651
65.6664,4.1846,0.3023
65.7330,4.1856,0.2381
65.7997,4.1866,0.1729
65.8663,4.1876,0.1069
65.9330,4.1886,0.0404
65.9997,4.1897,-0.0262
66.0663,4.1907,-0.0928
66.1330,4.1917,-0.1589
66.1997,4.1927,-0.2243
66.2663,4.1937,-0.2887
66.3330,4.1947,-0.3519
66.3997,4.1957,-0.4134
66.4663,4.1967,-0.4732
66.5330,4.1977,-0.5308
66.5997,4.1987,-0.5861
66.6663,4.1997,-0.6388
66.7330,4.2007,-0.6886
66.7997,4.2017,-0.7354
66.8663,4.2027,-0.7789
66.9330,4.2037,-0.8189
66.9997,4.2047,-0.8553
67.0663,4.2057,-0.8880
67.1330,4.2067,-0.9166
67.1997,4.2077,-0.9412
67.2663,4.2087,-0.9616
67.3330,4.2097,-0.9778
67.3997,4.2106,-0.9896
67.4663,4.2116,-0.9970
67.5330,4.2126,-0.9999
67.5997,4.2136,-0.9985
67.6663,4.2146,-0.9926
67.7330,4.2156,-0.9822
67.7997,4.2166,-0.9676
67.8663,4.2175,-0.9486
67.9330,4.2185,-0.9254
67.9996,4.2195,-0.8981
68.0663,4.2205,-0.8668
68.1330,4.2215,-0.8316
68.1996,4.2224,-0.7928
68.2663,4.2234,-0.7504
68.3330,4.2244,-0.7047
68.3996,4.2254,-0.6559
68.4663,4.2263,-0.6042
68.5330,4.2273,-0.5497
68.5996,4.2283,-0.4929
68.6663,4.2293,-0.4338
68.7330,4.2302,-0.3728
68.7996,4.2312,-0.3102
68.8663,4.2322,-0.2462
68.9330,4.2331,-0.1811
68.9996,4.2341,-0.1151
69.0663,4.2351,-0.0487
69.1330,4.2360,0.0179
69.1996,4.2370,0.0845
69.2663,4.2380,0.1507
69.3330,4.2389,0.2162
69.3996,4.2399,0.2808
69.4663,4.2408,0.3441
69.5330,4.2418,0.4059
69.5996,4.2428,0.4658
69.6663,4.2437,0.5238
69.7330,4.2447,0.5793
69.7996,4.2456,0.6324
69.8663,4.2466,0.6826
69.9330,4.2475,0.7297
69.9996,4.2485,0.7736
70.0663,4.2494,0.8141
70.1329,4.2504,0.8510
70.1996,4.2513,0.8841
70.2663,4.2523,0.9133
70.3329,4.2532,0.9384
70.3996,4.2542,0.9593
70.4663,4.2551,0.9760
70.5329,4.2561,0.9883
70.5996,4.2570,0.9963
70.6663,4.2580,0.9998
70.7329,4.2589,0.9989
70.7996,4.2599,0.9935
70.8663,4.2608,0.9838
70.9329,4.2617,0.9696
70.9996,4.2627,0.9512
71.0663,4.2636,0.9285
71.1329,4.2646,0.9017
71.1996,4.2655,0.8709
71.2663,4.2664,0.8362
71.3329,4.2674,0.7978
71.3996,4.2683,0.7559
71.4663,4.2692,0.7106
71.5329,4.2702,0.6622
71.5996,4.2711,0.6108
71.6663,4.2720,0.5567
71.7329,4.2729,0.5001
71.7996,4.2739,0.4413
71.8663,4.2748,0.3805
71.9329,4.2757,0.3181
71.9996,4.2767,0.2542
72.0663,4.2776,0.1892
72.1329,4.2785,0.1234
72.1996,4.2794,0.0570
72.2663,4.2804,-0.0096
72.3329,4.2813,-0.0762
72.3996,4.2822,-0.1425
72.4662,4.2831,-0.2081
72.5329,4.2840,-0.2728
72.5996,4.2850,-0.3363
72.6662,4.2859,-0.3983
72.7329,4.2868,-0.4585
72.7996,4.2877,-0.5167
72.8662,4.2886,-0.5725
72.9329,4.2895,-0.6259
72.9996,4.2905,-0.6765
73.0662,4.2914,-0.7240
73.1329,4.2923,-0.7684
73.1996,4.2932,-0.8093
73.2662,4.2941,-0.8466
73.3329,4.2950,-0.8802
73.3996,4.2959,-0.9099
73.4662,4.2968,-0.9355
73.5329,4.2977,-0.9569
73.5996,4.2986,-0.9742
73.6662,4.2995,-0.9870
73.7329,4.3004,-0.9955
73.7996,4.3014,-0.9996
73.8662,4.3023,-0.9992
73.9329,4.3032,-0.9944
73.9996,4.3041,-0.9852
74.0662,4.3050,-0.9716
74.1329,4.3059,-0.9537
74.1996,4.3068,-0.9316
74.2662,4.3077,-0.9053
74.3329,4.3086,-0.8750
74.3996,4.3095,-0.8408
74.4662,4.3103,-0.8028
74.5329,4.3112,-0.7613
74.5995,4.3121,-0.7164
74.6662,4.3130,-0.6684
74.7329,4.3139,-0.6173
74.7995,4.3148,-0.5636
74.8662,4.3157,-0.5073
74.9329,4.3166,-0.4487
74.9995,4.3175,-0.3882
75.0662,4.3184,-0.3259
75.1329,4.3193,-0.2622
75.1995,4.3201,-0.1974
75.2662,4.3210,-0.1316
75.3329,4.3219,-0.0653
75.3995,4.3228,0.0013
75.4662,4.3237,0.0679
75.5329,4.3246,0.1342
75.5995,4.3254,0.2000
75.6662,4.3263,0.2648
75.7329,4.3272,0.3284
75.7995,4.3281,0.3906
75.8662,4.3290,0.4511
75.9329,4.3298,0.5095
75.9995,4.3307,0.5657
76.0662,4.3316,0.6194
76.1329,4.3325,0.6703
76.1995,4.3334,0.7183
76.2662,4.3342,0.7630
76.3329,4.3351,0.8044
76.3995,4.3360,0.8422
76.4662,4.3368,0.8762
76.5329,4.3377,0.9064
76.5995,4.3386,0.9325
76.6662,4.3395,0.9545
76.7328,4.3403,0.9722
76.7995,4.3412,0.9857
76.8662,4.3421,0.9947
76.9328,4.3429,0.9993
76.9995,4.3438,0.9995
77.0662,4.3447,0.9953
77.1328,4.3455,0.9866
77.1995,4.3464,0.9736
77.2662,4.3473,0.9562
77.3328,4.3481,0.9345
77.3995,4.3490,0.9088
77.4662,4.3498,0.8789
77.5328,4.3507,0.8452
77.5995,4.3516,0.8077
77.6662,4.3524,0.7667
77.7328,4.3533,0.7222
77.7995,4.3541,0.6745
77.8662,4.3550,0.6238
77.9328,4.3558,0.5704
77.9995,4.3567,0.5144
78.0662,4.3576,0.4561
78.1328,4.3584,0.3958
78.1995,4.3593,0.3338
78.2662,4.3601,0.2703
78.3328,4.3610,0.2055
78.3995,4.3618,0.1399
78.4662,4.3627,0.0736
78.5328,4.3635,0.0070
78.5995,4.3644,-0.0596
78.6662,4.3652,-0.1260
78.7328,4.3661,-0.1918
78.7995,4.3669,-0.2568
78.8661,4.3678,-0.3206
78.9328,4.3686,-0.3830
78.9995,4.3694,-0.4436
79.0661,4.3703,-0.5024
79.1328,4.3711,-0.5588
79.1995,4.3720,-0.6128
79.2661,4.3728,-0.6641
79.3328,4.3737,-0.7125
79.3995,4.3745,-0.7576
79.4661,4.3753,-0.7994
79.5328,4.3762,-0.8377
79.5995,4.3770,-0.8722
79.6661,4.3778,-0.9028
79.7328,4.3787,-0.9295
79.7995,4.3795,-0.9520
79.8661,4.3804,-0.9703
79.9328,4.3812,-0.9842
79.9995,4.3820,-0.9938
80.0661,4.3829,-0.9990
80.1328,4.3837,-0.9998
80.1995,4.3845,-0.9961
80.2661,4.3853,-0.9879
80.3328,4.3862,-0.9754
80.3995,4.3870,-0.9586
80.4661,4.3878,-0.9375
80.5328,4.3887,-0.9122
80.5995,4.3895,-0.8829
80.6661,4.3903,-0.8496
80.7328,4.3911,-0.8126
80.7995,4.3920,-0.7720
80.8661,4.3928,-0.7279
80.9328,4.3936,-0.6806
80.9995,4.3944,-0.6303
81.0661,4.3953,-0.5772
81.1328,4.3961,-0.5215
81.1994,4.3969,-0.4635
81.2661,4.3977,-0.4035
81.3328,4.3985,-0.3416
81.3994,4.3994,-0.2782
81.4661,4.4002,-0.2136
81.5328,4.4010,-0.1481
81.5994,4.4018,-0.0819
81.6661,4.4026,-0.0153
81.7328,4.4035,0.0513
81.7994,4.4043,0.1178
81.8661,4.4051,0.1836
81.9328,4.4059,0.2487
81.9994,4.4067,0.3127
82.0661,4.4075,0.3753
82.1328,4.4083,0.4362
82.1994,4.4091,0.4952
82.2661,4.4100,0.5519
82.3328,4.4108,0.6063
82.3994,4.4116,0.6579
82.4661,4.4124,0.7066
82.5328,4.4132,0.7522
82.5994,4.4140,0.7944
82.6661,4.4148,0.8331
82.7328,4.4156,0.8681
82.7994,4.4164,0.8992
82.8661,4.4172,0.9264
82.9328,4.4180,0.9494
82.9994,4.4188,0.9682
83.0661,4.4196,0.9827
83.1328,4.4204,0.9929
83.1994,4.4212,0.9986
83.2661,4.4220,0.9999
83.3327,4.4228,0.9968
83.3994,4.4236,0.9892
83.4661,4.4244,0.9772
83.5327,4.4252,0.9609
83.5994,4.4260,0.9403
83.6661,4.4268,0.9156
83.7327,4.4276,0.8867
83.7994,4.4284,0.8540
83.8661,4.4292,0.8174
83.9327,4.4300,0.7772
83.9994,4.4308,0.7336
84.0661,4.4316,0.6867
84.1327,4.4324,0.6367
84.1994,4.4332,0.5840
84.2661,4.4340,0.5286
84.3327,4.4348,0.4709
84.3994,4.4356,0.4110
84.4661,4.4363,0.3494
84.5327,4.4371,0.2862
84.5994,4.4379,0.2217
84.6661,4.4387,0.1563
84.7327,4.4395,0.0902
84.7994,4.4403,0.0236
84.8661,4.4411,-0.0430
84.9327,4.4419,-0.1095
84.9994,4.4426,-0.1755
85.0661,4.4434,-0.2407
85.1327,4.4442,-0.3048
85.1994,4.4450,-0.3676
85.2661,4.4458,-0.4287
85.3327,4.4466,-0.4879
85.3994,4.4473,-0.5450
85.4660,4.4481,-0.5996
85.5327,4.4489,-0.6516
85.5994,4.4497,-0.7007
85.6660,4.4505,-0.7467
85.7327,4.4512,-0.7893
85.7994,4.4520,-0.8285
85.8660,4.4528,-0.8639
85.9327,4.4536,-0.8956
85.9994,4.4543,-0.9232
86.0660,4.4551,-0.9468
86.1327,4.4559,-0.9661
86.1994,4.4567,-0.9812
86.2660,4.4574,-0.9918
86.3327,4.4582,-0.9981
86.3994,4.4590,-1.0000
86.4660,4.4598,-0.9974
86.5327,4.4605,-0.9904
86.5994,4.4613,-0.9789
86.6660,4.4621,-0.9632
86.7327,4.4628,-0.9431
86.7994,4.4636,-0.9189
86.8660,4.4644,-0.8906
86.9327,4.4651,-0.8583
86.9994,4.4659,-0.8222
87.0660,4.4667,-0.7824
87.1327,4.4674,-0.7392
87.1994,4.4682,-0.6927
87.2660,4.4690,-0.6431
87.3327,4.4697,-0.5907
87.3994,4.4705,-0.5356
87.4660,4.4713,-0.4782
87.5327,4.4720,-0.4186
87.5993,4.4728,-0.3572
87.6660,4.4735,-0.2942
87.7327,4.4743,-0.2298
87.7993,4.4751,-0.1645
87.8660,4.4758,-0.0984
87.9327,4.4766,-0.0319
87.9993,4.4773,0.0347
88.0660,4.4781,0.1012
88.1327,4.4788,0.1673
88.1993,4.4796,0.2326
88.2660,4.4804,0.2969
88.3327,4.4811,0.3598
88.3993,4.4819,0.4212
88.4660,4.4826,0.4807
88.5327,4.4834,0.5380
88.5993,4.4841,0.5930
88.6660,4.4849,0.6453
88.7327,4.4856,0.6947
88.7993,4.4864,0.7411
88.8660,4.4871,0.7842
88.9327,4.4879,0.8238
88.9993,4.4886,0.8597
89.0660,4.4894,0.8918
89.1327,4.4901,0.9200
89.1993,4.4909,0.9441
89.2660,4.4916,0.9639
89.3327,4.4924,0.9795
89.3993,4.4931,0.9908
89.4660,4.4939,0.9976
89.5327,4.4946,1.0000
89.5993,4.4953,0.9980
89.6660,4.4961,0.9915
89.7327,4.4968,0.9806
89.7993,4.4976,0.9654
89.8660,4.4983,0.9459
89.9326,4.4991,0.9221
89.9993,4.4998,0.8943
90.0660,4.5005,0.8625
90.1326,4.5013,0.8269
90.1993,4.5020,0.7876
90.2660,4.5028,0.7448
90.3326,4.5035,0.6987
90.3993,4.5042,0.6495
90.4660,4.5050,0.5974
90.5326,4.5057,0.5426
90.5993,4.5064,0.4855
90.6660,4.5072,0.4261
90.7326,4.5079,0.3649
90.7993,4.5087,0.3021
90.8660,4.5094,0.2379
90.9326,4.5101,0.1727
90.9993,4.5109,0.1067
91.0660,4.5116,0.0402
91.1326,4.5123,-0.0264
91.1993,4.5130,-0.0930
91.2660,4.5138,-0.1591
91.3326,4.5145,-0.2245
91.3993,4.5152,-0.2889
91.4660,4.5160,-0.3521
91.5326,4.5167,-0.4136
91.5993,4.5174,-0.4734
91.6660,4.5182,-0.5310
91.7326,4.5189,-0.5863
91.7993,4.5196,-0.6389
91.8660,4.5203,-0.6888
91.9326,4.5211,-0.7355
91.9993,4.5218,-0.7790
92.0659,4.5225,-0.8191
92.1326,4.5232,-0.8555
92.1993,4.5240,-0.8881
92.2659,4.5247,-0.9167
92.3326,4.5254,-0.9413
92.3993,4.5261,-0.9617
92.4659,4.5268,-0.9778
92.5326,4.5276,-0.9896
92.5993,4.5283,-0.9970
92.6659,4.5290,-0.9999
92.7326,4.5297,-0.9985
92.7993,4.5304,-0.9925
92.8659,4.5312,-0.9822
92.9326,4.5319,-0.9675
92.9993,4.5326,-0.9485
93.0659,4.5333,-0.9253
93.1326,4.5340,-0.8980
93.1993,4.5347,-0.8667
93.2659,4.5355,-0.8315
93.3326,4.5362,-0.7927
93.3993,4.5369,-0.7503
93.4659,4.5376,-0.7046
93.5326,4.5383,-0.6558
93.5993,4.5390,-0.6040
93.6659,4.5397,-0.5496
93.7326,4.5404,-0.4927
93.7993,4.5412,-0.4336
93.8659,4.5419,-0.3726
93.9326,4.5426,-0.3100
93.9993,4.5433,-0.2460
94.0659,4.5440,-0.1809
94.1326,4.5447,-0.1149
94.1992,4.5454,-0.0485
94.2659,4.5461,0.0181
94.3326,4.5468,0.0847
94.3992,4.5475,0.1509
94.4659,4.5482,0.2164
94.5326,4.5489,0.2810
94.5992,4.5496,0.3443
94.6659,4.5504,0.4061
94.7326,4.5511,0.4660
94.7992,4.5518,0.5239
94.8659,4.5525,0.5795
94.9326,4.5532,0.6325
94.9992,4.5539,0.6827
95.0659,4.5546,0.7299
95.1326,4.5553,0.7738
95.1992,4.5560,0.8143
95.2659,4.5567,0.8511
95.3326,4.5574,0.8842
95.3992,4.5581,0.9134
95.4659,4.5588,0.9385
95.5326,4.5595,0.9594
95.5992,4.5602,0.9760
95.6659,4.5609,0.9884
95.7326,4.5616,0.9963
95.7992,4.5623,0.9998
95.8659,4.5630,0.9989
95.9326,4.5636,0.9935
95.9992,4.5643,0.9837
96.0659,4.5650,0.9696
96.1326,4.5657,0.9511
96.1992,4.5664,0.9284
96.2659,4.5671,0.9016
96.3326,4.5678,0.8708
96.3992,4.5685,0.8361
96.4659,4.5692,0.7977
96.5325,4.5699,0.7558
96.5992,4.5706,0.7105
96.6659,4.5713,0.6620
96.7325,4.5719,0.6106
96.7992,4.5726,0.5565
96.8659,4.5733,0.4999
96.9325,4.5740,0.4411
96.9992,4.5747,0.3803
97.0659,4.5754,0.3179
97.1325,4.5761,0.2540
97.1992,4.5768,0.1890
97.2659,4.5774,0.1232
97.3325,4.5781,0.0568
97.3992,4.5788,-0.0098
97.4659,4.5795,-0.0764
97.5325,4.5802,-0.1427
97.5992,4.5809,-0.2083
97.6659,4.5816,-0.2730
97.7325,4.5822,-0.3365
97.7992,4.5829,-0.3984
97.8659,4.5836,-0.4587
97.9325,4.5843,-0.5168
97.9992,4.5850,-0.5727
98.0659,4.5856,-0.6261
98.1325,4.5863,-0.6766
98.1992,4.5870,-0.7242
98.2659,4.5877,-0.7685
98.3325,4.5884,-0.8094
98.3992,4.5890,-0.8467
98.4659,4.5897,-0.8803
98.5325,4.5904,-0.9099
98.5992,4.5911,-0.9355
98.6658,4.5917,-0.9570
98.7325,4.5924,-0.9742
98.7992,4.5931,-0.9871
98.8658,4.5938,-0.9956
98.9325,4.5944,-0.9996
98.9992,4.5951,-0.9992
99.0658,4.5958,-0.9944
99.1325,4.5965,-0.9852
99.1992,4.5971,-0.9716
99.2658,4.5978,-0.9536
99.3325,4.5985,-0.9315
99.3992,4.5991,-0.9052
99.4658,4.5998,-0.8749
99.5325,4.6005,-0.8406
99.5992,4.6012,-0.8027
99.6658,4.6018,-0.7612
99.7325,4.6025,-0.7163
99.7992,4.6032,-0.6682
99.8658,4.6038,-0.6172
99.9325,4.6045,-0.5634
99.9992,4.6052,-0.5071
100.0658,4.6058,-0.4485
100.1325,4.6065,-0.3880
100.1992,4.6072,-0.3258
100.2658,4.6078,-0.2620
100.3325,4.6085,-0.1972
100.3992,4.6092,-0.1314
100.4658,4.6098,-0.0651
100.5325,4.6105,0.0015
100.5992,4.6111,0.0681
100.6658,4.6118,0.1344
100.7325,4.6125,0.2002
100.7991,4.6131,0.2650
100.8658,4.6138,0.3286
100.9325,4.6145,0.3908
100.9991,4.6151,0.4513
101.0658,4.6158,0.5097
101.1325,4.6164,0.5659
101.1991,4.6171,0.6196
101.2658,4.6177,0.6705
101.3325,4.6184,0.7184
101.3991,4.6191,0.7632
101.4658,4.6197,0.8045
101.5325,4.6204,0.8423
101.5991,4.6210,0.8763
101.6658,4.6217,0.9065
101.7325,4.6223,0.9326
101.7991,4.6230,0.9546
101.8658,4.6237,0.9723
101.9325,4.6243,0.9857
101.9991,4.6250,0.9947
102.0658,4.6256,0.9994
102.1325,4.6263,0.9995
102.1991,4.6269,0.9953
102.2658,4.6276,0.9866
102.3325,4.6282,0.9735
102.3991,4.6289,0.9561
102.4658,4.6295,0.9345
102.5325,4.6302,0.9087
102.5991,4.6308,0.8788
102.6658,4.6315,0.8451
102.7325,4.6321,0.8076
102.7991,4.6328,0.7665
102.8658,4.6334,0.7221
102.9324,4.6341,0.6744
102.9991,4.6347,0.6237
103.0658,4.6354,0.5702
103.1324,4.6360,0.5142
103.1991,4.6367,0.4560
103.2658,4.6373,0.3957
103.3324,4.6380,0.3336
103.3991,4.6386,0.2701
103.4658,4.6392,0.2053
103.5324,4.6399,0.1397
103.5991,4.6405,0.0734
103.6658,4.6412,0.0068
103.7324,4.6418,-0.0598
103.7991,4.6425,-0.1262
103.8658,4.6431,-0.1920
103.9324,4.6437,-0.2570
103.9991,4.6444,-0.3208
104.0658,4.6450,-0.3832
104.1324,4.6457,-0.4438
104.1991,4.6463,-0.5025
104.2658,4.6469,-0.5590
104.3324,4.6476,-0.6130
104.3991,4.6482,-0.6643
104.4658,4.6489,-0.7126
104.5324,4.6495,-0.7578
104.5991,4.6501,-0.7995
104.6658,4.6508,-0.8378
104.7324,4.6514,-0.8723
104.7991,4.6520,-0.9029
104.8658,4.6527,-0.9296
104.9324,4.6533,-0.9520
104.9991,4.6540,-0.9703
105.0658,4.6546,-0.9843
105.1324,4.6552,-0.9939
105.1991,4.6559,-0.9990
105.2657,4.6565,-0.9997
105.3324,4.6571,-0.9960
105.3991,4.6578,-0.9879
105.4657,4.6584,-0.9754
105.5324,4.6590,-0.9585
105.5991,4.6596,-0.9374
105.6657,4.6603,-0.9121
105.7324,4.6609,-0.8828
105.7991,4.6615,-0.8495
105.8657,4.6622,-0.8125
105.9324,4.6628,-0.7719
105.9991,4.6634,-0.7278
106.0657,4.6641,-0.6805
106.1324,4.6647,-0.6302
106.1991,4.6653,-0.5770
106.2657,4.6659,-0.5213
106.3324,4.6666,-0.4633
106.3991,4.6672,-0.4033
106.4657,4.6678,-0.3414
106.5324,4.6684,-0.2780
106.5991,4.6691,-0.2134
106.6657,4.6697,-0.1479
106.7324,4.6703,-0.0817
106.7991,4.6709,-0.0151
106.8657,4.6716,0.0515
106.9324,4.6722,0.1180
106.9991,4.6728,0.1839
107.0657,4.6734,0.2489
107.1324,4.6741,0.3129
107.1991,4.6747,0.3755
107.2657,4.6753,0.4364
107.3324,4.6759,0.4953
107.3990,4.6766,0.5521
107.4657,4.6772,0.6064
107.5324,4.6778,0.6581
107.5990,4.6784,0.7068
107.6657,4.6790,0.7523
107.7324,4.6797,0.7945
107.7990,4.6803,0.8332
107.8657,4.6809,0.8682
107.9324,4.6815,0.8993
107.9990,4.6821,0.9265
108.0657,4.6827,0.9495
108.1324,4.6834,0.9683
108.1990,4.6840,0.9828
108.2657,4.6846,0.9929
108.3324,4.6852,0.9986
108.3990,4.6858,0.9999
108.4657,4.6864,0.9967
108.5324,4.6870,0.9892
108.5990,4.6877,0.9772
108.6657,4.6883,0.9608
108.7324,4.6889,0.9403
108.7990,4.6895,0.9155
108.8657,4.6901,0.8867
108.9324,4.6907,0.8539
108.9990,4.6913,0.8173
109.0657,4.6920,0.7771
109.1324,4.6926,0.7335
109.1990,4.6932,0.6865
109.2657,4.6938,0.6366
109.3324,4.6944,0.5838
109.3990,4.6950,0.5284
109.4657,4.6956,0.4707
109.5323,4.6962,0.4109
109.5990,4.6968,0.3492
109.6657,4.6974,0.2860
109.7323,4.6980,0.2215
109.7990,4.6987,0.1561
109.8657,4.6993,0.0899
109.9323,4.6999,0.0234
109.9990,4.7005,-0.0433
110.0657,4.7011,-0.1097
110.1323,4.7017,-0.1757
110.1990,4.7023,-0.2409
110.2657,4.7029,-0.3050
110.3323,4.7035,-0.3678
110.3990,4.7041,-0.4289
110.4657,4.7047,-0.4881
110.5323,4.7053,-0.5452
110.5990,4.7059,-0.5998
110.6657,4.7065,-0.6518
110.7323,4.7071,-0.7008
110.7990,4.7077,-0.7468
110.8657,4.7083,-0.7895
110.9323,4.7089,-0.8286
110.9990,4.7095,-0.8640
111.0657,4.7101,-0.8957
111.1323,4.7107,-0.9233
111.1990,4.7113,-0.9468
111.2657,4.7119,-0.9662
111.3323,4.7125,-0.9812
111.3990,4.7131,-0.9919
111.4657,4.7137,-0.9981
111.5323,4.7143,-1.0000
111.5990,4.7149,-0.9974
111.6656,4.7155,-0.9903
111.7323,4.7161,-0.9789
111.7990,4.7167,-0.9631
111.8656,4.7173,-0.9431
111.9323,4.7179,-0.9188
111.9990,4.7185,-0.8905
112.0656,4.7191,-0.8582
112.1323,4.7197,-0.8221
112.1990,4.7203,-0.7823
112.2656,4.7209,-0.7391
112.3323,4.7215,-0.6926
112.3990,4.7221,-0.6430
112.4656,4.7226,-0.5905
112.5323,4.7232,-0.5354
112.5990,4.7238,-0.4780
112.6656,4.7244,-0.4184
112.7323,4.7250,-0.3570
112.7990,4.7256,-0.2940
112.8656,4.7262,-0.2296
112.9323,4.7268,-0.1643
112.9990,4.7274,-0.0982
113.0656,4.7280,-0.0317
113.1323,4.7286,0.0350
113.1990,4.7291,0.1014
113.2656,4.7297,0.1675
113.3323,4.7303,0.2328
113.3990,4.7309,0.2971
113.4656,4.7315,0.3600
113.5323,4.7321,0.4214
113.5990,4.7327,0.4808
113.6656,4.7333,0.5382
113.7323,4.7338,0.5931
113.7990,4.7344,0.6455
113.8656,4.7350,0.6949
113.9323,4.7356,0.7413
113.9989,4.7362,0.7843
114.0656,4.7368,0.8239
114.1323,4.7374,0.8598
114.1989,4.7379,0.8919
114.2656,4.7385,0.9201
114.3323,4.7391,0.9441
114.3989,4.7397,0.9640
114.4656,4.7403,0.9796
114.5323,4.7409,0.9908
114.5989,4.7414,0.9976
114.6656,4.7420,1.0000
114.7323,4.7426,0.9979
114.7989,4.7432,0.9915
114.8656,4.7438,0.9806
114.9323,4.7443,0.9653
114.9989,4.7449,0.9458
115.0656,4.7455,0.9220
115.1323,4.7461,0.8942
115.1989,4.7467,0.8624
115.2656,4.7472,0.8268
115.3323,4.7478,0.7875
115.3989,4.7484,0.7446
115.4656,4.7490,0.6985
115.5323,4.7495,0.6493
115.5989,4.7501,0.5972
115.6656,4.7507,0.5424
115.7323,4.7513,0.4853
115.7989,4.7519,0.4259
115.8656,4.7524,0.3647
115.9323,4.7530,0.3019
115.9989,4.7536,0.2377
116.0656,4.7542,0.1725
116.1322,4.7547,0.1065
116.1989,4.7553,0.0400
116.2656,4.7559,-0.0266
116.3322,4.7565,-0.0932
116.3989,4.7570,-0.1593
116.4656,4.7576,-0.2247
116.5322,4.7582,-0.2891
116.5989,4.7587,-0.3523
116.6656,4.7593,-0.4138
116.7322,4.7599,-0.4735
116.7989,4.7605,-0.5312
116.8656,4.7610,-0.5864
116.9322,4.7616,-0.6391
116.9989,4.7622,-0.6889
117.0656,4.7627,-0.7357
117.1322,4.7633,-0.7791
117.1989,4.7639,-0.8192
117.2656,4.7644,-0.8556
117.3322,4.7650,-0.8881
117.3989,4.7656,-0.9168
117.4656,4.7661,-0.9414
117.5322,4.7667,-0.9617
117.5989,4.7673,-0.9779
117.6656,4.7678,-0.9896
117.7322,4.7684,-0.9970
117.7989,4.7690,-0.9999
117.8656,4.7695,-0.9984
117.9322,4.7701,-0.9925
117.9989,4.7707,-0.9822
118.0656,4.7712,-0.9675
118.1322,4.7718,-0.9484
118.1989,4.7724,-0.9252
118.2655,4.7729,-0.8979
118.3322,4.7735,-0.8666
